userId,itemId,rating
2,594,5.0
2,1602,5.0
2,2576,5.0
2,15015,5.0
2,35539,4.0
5,2491,5.0
5,6589,5.0
8,10685,5.0
9,27003,3.0
10,7,5.0
14,11343,5.0
15,34185,5.0
18,3100,5.0
19,6355,5.0
20,13472,5.0
20,17852,5.0
20,18194,3.0
21,10,5.0
21,2049,5.0
23,10,5.0
23,3008,5.0
23,10507,5.0
23,11325,5.0
24,10323,5.0
25,2092,5.0
26,25183,5.0
27,10243,3.0
29,16,5.0
33,21858,4.0
35,4000,4.0
36,9021,5.0
36,16862,3.0
36,29792,5.0
38,15982,5.0
38,18639,3.0
39,44781,5.0
40,6769,5.0
40,31168,5.0
42,24780,5.0
42,32662,4.0
44,28865,5.0
45,6752,2.0
45,11113,5.0
45,13560,5.0
45,16679,5.0
45,18116,5.0
45,30410,4.0
45,35147,5.0
53,22,5.0
54,22,5.0
55,19973,5.0
56,8892,5.0
59,21363,4.0
61,9666,4.0
61,40541,5.0
62,30482,5.0
69,4554,5.0
70,26,4.0
70,4554,5.0
71,1229,5.0
74,1946,5.0
74,15252,4.0
76,9191,3.0
77,28,5.0
80,42713,5.0
81,11712,5.0
81,21405,5.0
88,10329,1.0
92,35061,5.0
99,31,4.0
100,31,3.0
104,31,2.0
106,30848,5.0
111,17316,2.0
113,76,5.0
114,31,5.0
117,993,4.0
117,1024,5.0
117,1528,5.0
117,16952,4.0
117,28095,5.0
117,29757,5.0
117,39955,5.0
119,8134,4.0
119,44258,4.0
120,147,5.0
120,245,5.0
120,509,5.0
120,522,5.0
120,1215,5.0
120,1485,5.0
120,1529,5.0
120,1632,5.0
120,2555,5.0
120,25163,5.0
120,31602,5.0
120,36157,5.0
127,30041,4.0
128,1515,5.0
131,31,5.0
131,10458,5.0
132,31,5.0
135,31,3.0
135,1603,5.0
135,16182,4.0
135,23760,4.0
135,45818,4.0
138,11264,5.0
140,31,4.0
143,40540,4.0
144,44059,4.0
144,44815,4.0
144,46577,5.0
146,13840,4.0
146,15086,5.0
151,2892,5.0
151,17867,5.0
152,35,1.0
153,25489,5.0
154,44986,1.0
156,28118,1.0
158,6110,5.0
163,21641,5.0
164,12642,4.0
170,39638,5.0
171,46893,5.0
172,24309,5.0
172,38868,5.0
173,15341,5.0
173,32941,3.0
174,4097,4.0
174,37460,5.0
174,37583,5.0
179,46131,4.0
180,52,5.0
180,917,5.0
180,1676,4.0
180,25746,4.0
180,41189,5.0
180,43686,5.0
181,53,5.0
183,75,3.0
183,167,3.0
183,527,5.0
183,599,5.0
183,831,5.0
183,867,4.0
183,986,4.0
183,1063,3.0
183,1103,5.0
183,1412,4.0
183,1432,4.0
183,1549,3.0
183,1614,2.0
183,1649,5.0
183,1780,4.0
183,2690,3.0
183,2762,5.0
183,8173,3.0
183,8691,3.0
183,8972,5.0
183,9068,4.0
183,10142,4.0
183,10650,5.0
183,12508,3.0
183,15032,4.0
183,15328,4.0
183,17288,3.0
183,17430,4.0
183,17538,4.0
183,18316,3.0
183,20432,5.0
183,20977,5.0
183,22791,2.0
